composition,table_id
"1. Pick_num: Numbers are listed in ascending order indicating the draft pick number
2. Player: Names of players are listed with first and last name
3. Position: Positions are listed (e.g., Defence, Left Wing)
4. Nationality: Nationalities are listed (e.g., United States, Canada)
5. NHL_team: Names of NHL teams are listed
6. College_junior_club_team: Names of college or junior club teams are listed with additional information (e.g., conference)",csv/203-csv/566.tsv
"1. Rd: The round number of the event is listed in numerical format
2. Event: The name of the event is listed with additional information such as sponsor names or location
3. Circuit: The name of the circuit where the event took place is listed
4. Location: The location of the event is listed with the state or territory included
5. Date: The date of the event is listed in a day-month format
6. Winner: The name of the winner of the event is listed",csv/204-csv/714.tsv
"1. Date: Dates are listed in the format Month Day
2. Team: Names of football teams are listed
3. Competition: Names of football competitions are listed (e.g., Champions League, UEFA Cup)
4. Round: Round information is listed with additional details (e.g., Qual. Round 3, Group Stage)
5. Leg: Leg information is listed with additional details (e.g., Leg 2, Home)
6. Opponent: Names of opposing teams are listed
7. Location: Stadium names and locations are listed
8. Score: Scores are listed in the format Home Team Score - Away Team Score",csv/203-csv/582.tsv
"1. Name: Names of individuals serving as Lieutenant Governor of Indiana are listed with their full names.
2. Took_office: Dates of taking office are listed in the format YYYY-MM-DD.
3. Left_office: Dates of leaving office are listed with the month and day, and in some cases the year.
4. Party: Political party affiliations are listed for each Lieutenant Governor.
5. Governor: Names of the Governors under whom the Lieutenant Governors served are listed.
6. Notes: This column appears to be empty in the provided sample data.",csv/203-csv/194.tsv
"1. Position: Numerical ranking of the drivers in the championship
2. Driver: Names of the drivers participating in the championship
3. No: Numerical identifier for the drivers
4. Car: Make and model of the cars used by the drivers
5. Entrant: Names of the individuals or teams entering the championship
6. Lak, Ora, San, Phi: Points scored by drivers in different races
7. Total: Total points accumulated by each driver in the championship",csv/204-csv/955.tsv
"1. County: Names of counties in California are listed
2. Brown: Percentage of votes received by candidate Brown
3. Votes: Number of votes received by candidate Brown
4. Nixon: Percentage of votes received by candidate Nixon
5. Votes_1: Number of votes received by candidate Nixon
6. Wyckoff: Percentage of votes received by candidate Wyckoff
7. Votes_2: Number of votes received by candidate Wyckoff",csv/203-csv/520.tsv
"1. Goal: Goals scored are listed as integers
2. Date: Dates are listed in the format YYYY-MM-DD
3. Venue: Venues are listed with the stadium name, city, and country
4. Opponent: Opponents are listed with the country name
5. Score: Scores are listed in the format X-Y
6. Result: Results are listed as the final score of the match
7. Competition: Competitions are listed with the name and possibly the year or type of competition",csv/203-csv/722.tsv
"1. Name: District names are listed with the first letter capitalized and additional information (e.g., 'Jalna', 'Ratnagiri')
2. Code: District codes are listed in uppercase letters (e.g., 'JN', 'RT')
3. Formed: Dates are listed in the format 'Day Month Year' (e.g., '1 May 1981', '1 May 1960')
4. Headquarters: Headquarters are listed with the first letter capitalized (e.g., 'Jalna', 'Ratnagiri')
5. Administrative Division: Administrative divisions are listed with the first letter capitalized (e.g., 'Aurangabad', 'Konkan')
6. Area_km2: Area is listed in square kilometers with commas (e.g., '7,612', '8,208')
7. Population_2001_census: Population figures are listed with commas (e.g., '1,612,357', '1,696,777')
8. Percent_of_State_Population: Percentage figures are listed with a percent sign (e.g., '1.66%', '1.75%')
9. Density_per_km2: Density figures are listed with decimals (e.g., '211.82', '206.72')
10. Urban_percent: Urban percentage figures are listed with decimals (e.g., '19.09', '11.3')
11. Literacy_percent: Literacy percentage figures are listed with decimals (e.g., '64.52', '65.13')
12. Sex_Ratio: Sex ratio figures are listed (e.g., '952', '1,136')
13. Tehsils: Number of tehsils are listed (e.g., '8', '9')
14. Source: Data sources are listed (e.g., 'District website')",csv/202-csv/260.tsv
"1. Rank: Numbers indicating the player's ranking in the championship
2. Player: Names of players participating in the championship
3. County: Counties the players represent
4. Tally: Scores in a specific format (e.g., 2-2)
5. Total: Total score of the player
6. Opposition: Name of the opposing team",csv/204-csv/505.tsv
"1. Rank: Numbers indicating the ranking position of a nation in the tournament
2. Nation: Names of countries participating in the tournament
3. Gold: Number of gold medals won by each nation
4. Silver: Number of silver medals won by each nation
5. Bronze: Number of bronze medals won by each nation
6. Total: Total number of medals won by each nation in the tournament",csv/204-csv/509.tsv
"1. Week: Numbers indicating the week of the season
2. Date: Dates in the format Month Day
3. Opponent: Names of opposing teams
4. Results_nFinal_score: Results in the format W/L followed by final score
5. Results_nTeam_record: Team record in the format Wins-Losses
6. Venue: Names of venues where games were played
7. Attendance: Numbers indicating the attendance for each game",csv/204-csv/404.tsv
"1. Year: Years are listed in four-digit format
2. Title: Titles of films or TV shows are listed with additional information in parentheses
3. Rol: Roles are listed, some may be left blank
4. Format: Format of the production is listed (e.g., Feature Film, Telenovela)
5. Related_Links: Links to related content are provided, some may be left blank",csv/203-csv/23.tsv
"1. Eps_num: Each entry represents the episode number of the TV series.
2. Prod_num: Each entry represents the production number of the TV series.
3. Title: Each entry represents the title of an episode in the TV series.
4. Summary: Each entry provides a summary of the corresponding episode.
5. Air_Date: Each entry represents the air date of the episode.",csv/203-csv/740.tsv
"1. Single_EP: Names of singles are listed with additional information (e.g., 'Your Love Is Electric')
2. Tracks: Names of tracks are listed with additional information (e.g., 'Redroid')
3. Label: Record labels are listed (e.g., 'Burn The Fire')
4. Year: Years are listed in the format YYYY (e.g., 2011)
5. Album: Names of albums are listed with some additional information (e.g., '—')",csv/204-csv/817.tsv
"1. Year: Years are listed in four-digit format
2. Chassis: Chassis types are listed with additional information (e.g., 'Dallara')
3. Engine: Engine types are listed with additional information (e.g., 'Chevrolet')
4. Start: Starting positions are listed as numerical values
5. Finish: Finishing positions are listed as numerical values
6. Team: Team names are listed with additional information (e.g., 'Team Penske')",csv/203-csv/493.tsv
"1. Olympics: Years and seasons of the Olympics are listed (e.g., 2002 Winter Olympics)
2. Athlete: Names of athletes are listed
3. Judge_Official: Names of judges or officials are listed
4. Coach: Names of coaches are listed
5. Language: Languages spoken by individuals are listed with additional information (e.g., French/English)",csv/203-csv/772.tsv
"1. Year: Years are listed in four-digit format
2. Film: Names of films are listed with additional information (e.g., 's open, classic)
3. Role: Roles played by the actress are listed
4. Language: Languages in which the films were made are listed
5. Notes: Additional notes about the film or actress are listed, including awards and nominations",csv/203-csv/463.tsv
"1. Thread_nominal_size: The nominal size of the thread is listed with a prefix 'PG' followed by a number.
2. Outer_diameter_n[mm_in]: The outer diameter is listed in millimeters with the equivalent value in inches in parentheses.
3. Threads_per_inch_nTPI: The number of threads per inch is listed.
4. Pitch_n[in_mm]: The pitch is listed in inches with the equivalent value in millimeters in parentheses.
5. Inner_diameter_n[mm_in]: The inner diameter is listed in millimeters with the equivalent value in inches in parentheses.
6. Cable_diameter_n[mm_in]: The cable diameter is listed with a range in millimeters and the equivalent range in inches in parentheses.",csv/204-csv/142.tsv
