schema,table_id
date<Numerical> Award<Char> Nation<Char> Ribbon<Char>,totto_source/train_json/example-1257.json
District<Char> Vacator<Char> Reason_for_change<Char> Successor<Char> Date_of_successors_formal_installation<Date>,totto_source/train_json/example-7119.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2764.json
Season<Char> Team<Char> Overall<Char> Conference<Char> Standing<Char> Postseason<Char>,totto_source/train_json/example-8552.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4682.json
Date_of_issue<Numerical> A_side<Char> B_side<Char> Label<Char> Country<Char> Album<Char> _<Char>,totto_source/train_json/example-2501.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char> ±<Char>,totto_source/train_json/example-6924.json
Place<Char> Player<Char> Country<Char> Score<Char> To_par<Char>,totto_source/train_json/example-6812.json
Year<Numerical> Award_Ceremony<Char> Category<Char> Nominee<Char> Result<Char>,totto_source/train_json/example-4626.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2504.json
Year<Numerical> Title<Char> Theatre<Char> Role<Char> Notes<Char>,totto_source/train_json/example-388.json
All_America_Team<Char> _<Char> __1<Char> __2<Char> __3<Char> __4<Char> __5<Char>,totto_source/train_json/example-4690.json
Team<Char> City<Char> Arena<Char> Capacity<Numerical> Founded<Numerical> Joined<Numerical> Head_coach<Char>,totto_source/dev_json/example-1878.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-6493.json
Title_Title<Char> Year<Date> Peak_chart_positions<Numerical> Peak_chart_positions_1<Char> Album<Char>,totto_source/train_json/example-13408.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13697.json
Date<Date> Country<Char> City<Char> Host_leader<Char>,totto_source/dev_json/example-1447.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-879.json
Season<Char> Team<Char> Overall<Numerical> Conference<Numerical> Standing<Char> Postseason<Char>,totto_source/train_json/example-13996.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical>,totto_source/dev_json/example-1754.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1409.json
Aircraft<Char> Introduced<Date> Retired<Date>,totto_source/train_json/example-2817.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13253.json
Year<Numerical> Nominee_work<Char> Award<Char> Result<Char>,totto_source/dev_json/example-1718.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2870.json
Year<Numerical> Lyricist<Char> Film<Char> Song<Char>,totto_source/dev_json/example-37.json
Year<Numerical> Title<Char> Role<Char>,totto_source/train_json/example-77.json
Club_performance<Numerical> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-13346.json
Year<Numerical> Title<Char> Role<Char> Director<Char> Notes<Char>,totto_source/train_json/example-4414.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-85.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1411.json
Date<Date> Name<Char> Nationality<Char> Tonnage_GRT<Numerical> Fate<Char>,totto_source/train_json/example-854.json
Rank<Numerical> Date<Date> Game<Char> Result<Char> Attendance<Numerical> Notes<Char>,totto_source/dev_json/example-1714.json
Year<Numerical> Award<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-1431.json
Year<Numerical> Title<Char> Original_Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2850.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4807.json
Year<Char> Team<Char> Overall<Char> Conference<Char> Standing<Char> Bowl_playoffs<Char>,totto_source/train_json/example-9578.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-413.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-979.json
Year<Numerical> Association<Char> Category<Char> Work<Char> Result<Char>,totto_source/train_json/example-13489.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-2069.json
Year<Numerical> Title<Char> Role<Char> Notes<Char> Ref<Char>,totto_source/train_json/example-2565.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13057.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-231.json
Regional Qualifiers<Char> Africa<Char> Americas<Char> Asia<Char> Europe<Char> Oceania<Char>,totto_source/dev_json/example-824.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2563.json
Ammunition<Char> Bullet<Char> Muzzle_Velocity<Numerical> Muzzle_Energy<Numerical> MPBR_Zero<Char>,totto_source/train_json/example-13944.json
Player<Char> Games_Played<Numerical> Field_Goals<Numerical> Free_Throws<Numerical> Points<Numerical>,totto_source/dev_json/example-988.json
Year<Numerical> Film<Char> Role<Char> Language<Char> Notes<Char> _<Char>,totto_source/dev_json/example-2173.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Char>,totto_source/train_json/example-13989.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/dev_json/example-1846.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,totto_source/train_json/example-431.json
Year<Numerical> Artist<Char> Album<Char> Label<Char> Shipments_Sales<Numerical> Certification<Char>,totto_source/train_json/example-3032.json
Year<Numerical> Award<Char> Category<Char> Result<Char> Ref<Char>,totto_source/train_json/example-5001.json
Club<Char> Season<Char> League<Char> League_1<Char> League_2<Char> National_Cup<Char> National_Cup_1<Char> Continental<Char> Continental_1<Char> Other<Char> Other_1<Char> Total<Numerical> Total_1<Numerical>,totto_source/dev_json/example-1826.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-7113.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Numerical>,totto_source/train_json/example-13931.json
Year<Numerical> Award<Char> Category<Char> Nominee<Char> Result<Char>,totto_source/train_json/example-13497.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-4847.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/train_json/example-4195.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-4747.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-1546.json
Team<Char> League<Numerical> Scottish_Cup<Numerical> League_Cup<Numerical> Total<Numerical>,totto_source/train_json/example-610.json
Year<Numerical> Chart<Char> Position<Numerical>,totto_source/train_json/example-593.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-3655.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-2190.json
No<Numerical> Nationality<Char> Player<Char> From<Date> To<Date>,totto_source/train_json/example-378.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4432.json
Stage<Numerical> Date<Date> Course<Char> Distance<Char> Type<Char> Type_1<Char> Winner<Char>,totto_source/train_json/example-4648.json
County<Char> Location<Char> mi<Numerical> km<Numerical> Destinations<Char> Notes<Char>,totto_source/train_json/example-9791.json
Performance<Numerical> Venue<Char> Date<Date>,totto_source/train_json/example-284.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/dev_json/example-2150.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Numerical>,totto_source/train_json/example-13939.json
Candidate<Char> Party<Char> First_round<Numerical> First_round_1<Numerical> Second_round<Char> Second_round_1<Char>,totto_source/train_json/example-13869.json
Rank<Numerical> Lane<Numerical> Name<Char> Nationality<Char> Time<Date> Notes<Char>,totto_source/train_json/example-4696.json
Event<Char> Time_sec<Numerical> Venue<Char> Date<Date>,totto_source/train_json/example-1643.json
Distance<Numerical> Distance_1<Numerical> Station_name<Char> Station_name_1<Char> Station_name_2<Char> _<Char>,totto_source/train_json/example-4502.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-2945.json
Aircraft<Char> Introduced<Date> Retired<Date>,totto_source/train_json/example-1303.json
Year<Numerical> Single<Char> Peak_chart_positions<Numerical> Peak_chart_positions_1<Numerical> Peak_chart_positions_2<Numerical> Certifications_sales_threshold<Char> Album<Char>,totto_source/train_json/example-7279.json
_ <Numerical> Sisters<Numerical> Change<Char> Orders<Numerical> Change_1<Char>,totto_source/train_json/example-195.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical>,totto_source/train_json/example-4441.json
Year<Numerical> Event<Char> Award<Char> Nominated_work<Char> Result<Char>,totto_source/dev_json/example-447.json
Year<Numerical> Competition<Char> Venue<Char> Position<Numerical> Event<Char> Notes<Char>,totto_source/train_json/example-13591.json
Party<Char> Votes<Numerical> percent<Numerical> Seats<Numerical> +_–<Char>,totto_source/train_json/example-13021.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-4032.json
Demographic_profile<Char> c_2010<Numerical> c_1990<Numerical> c_1970<Char> c_1950<Char>,totto_source/train_json/example-1235.json
Year<Numerical> Title<Char> Record_label<Char>,totto_source/dev_json/example-724.json
Pos<Numerical> No<Numerical> Driver<Char> Constructor<Char> Time<Char> Gap<Char>,totto_source/train_json/example-13145.json
Season<Char> Team<Char> Overall<Char> Conference<Char> Standing<Char> Postseason<Char>,totto_source/dev_json/example-1770.json
Region<Char> Date<Date> Format<Char> Label<Char>,totto_source/dev_json/example-2215.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-68.json
Year<Numerical> Show<Char> Role<Char> Channel<Char> Notes<Char>,totto_source/train_json/example-6708.json
Rank<Numerical> Rider<Char> Team<Char> Speed<Numerical> Time<Char>,totto_source/train_json/example-299.json
Year<Numerical> Title<Char> Role<Char>,totto_source/dev_json/example-749.json
No_in_series<Numerical> No_in_season<Numerical> Title<Char> US_viewers_million<Numerical> Original_air_date<Date>,totto_source/train_json/example-804.json
Olympics<Char> Fees_paid<Char> Ref<Char>,totto_source/train_json/example-133.json
Year<Numerical> Film<Char> Role<Char> Notes<Char>,totto_source/train_json/example-13399.json
Year<Numerical> Title<Char> Role<Char> Network<Char>,totto_source/train_json/example-9777.json
Rank<Numerical> Rider<Char> Team<Char> Speed<Numerical> Time<Char>,totto_source/train_json/example-2338.json
Date<Date> City<Char> Country<Char> Venue<Char>,totto_source/train_json/example-13192.json
Rank<Numerical> Lane<Numerical> Nation<Char> Swimmers<Char> Time<Date> Time_behind<Numerical> Notes<Char>,totto_source/train_json/example-432.json
Year<Numerical> Organization<Char> Award<Char> Result<Char>,totto_source/train_json/example-13628.json
Year<Numerical> Film<Char> Role<Char> Language<Char>,totto_source/dev_json/example-987.json
Season<Char> Team<Char> Overall<Char> Conference<Char> Standing<Char> Postseason<Char>,totto_source/train_json/example-6960.json
Year<Numerical> Award<Char> Title<Char> Category<Char> Result<Char>,totto_source/train_json/example-13573.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-590.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-688.json
Party<Char> Party_1<Char> Candidate<Char> Votes<Numerical> percent<Numerical> ±<Char>,totto_source/train_json/example-7126.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-4895.json
Year<Numerical> Title<Char> Role<Char> Notes<Char>,totto_source/train_json/example-1952.json
Date_c_from<Date> Position<Char> Nationality<Char> Name<Char> From<Char> Fee<Char> Ref<Char>,totto_source/dev_json/example-991.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/train_json/example-2707.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Total<Numerical> Total_1<Numerical> Season<Numerical> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/train_json/example-13023.json
Player<Char> Nationality<Char> Percentage<Numerical>,totto_source/train_json/example-484.json
Year<Numerical> Title<Char> Role<Char> Language<Char> Notes<Char>,totto_source/dev_json/example-1468.json
"Statistics<Char> Oklahoma<Numerical> Alabama<Numerical>
First Downs<Char> 24<Numerical> 20<Numerical>
Total offense, plays – yards<Char> 73–432<Numerical> 65–516<Numerical>
Time of Possession<Char> 30:11<Numerical> 29:05<Numerical>",totto_source/train_json/example-641.json
_<Char> __1<Char> __2<Char> Regular_season<Char> Regular_season_1<Numerical> Regular_season_2<Numerical> Regular_season_3<Numerical> Regular_season_4<Numerical> Playoffs<Numerical> Playoffs_1<Char> Playoffs_2<Char> Playoffs_3<Char> Playoffs_4<Char> __3<Numerical> __4<Numerical>,totto_source/dev_json/example-2019.json
Year<Numerical> Title<Char> Role<Char> Director<Char> Co_star<Char> Notes<Char>,totto_source/train_json/example-1931.json
Year<Numerical> Total_forfeitures<Char> Notes<Char>,totto_source/train_json/example-449.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/train_json/example-9971.json
Club<Char> Season<Char> League<Numerical> League_1<Numerical> Cup<Numerical> Cup_1<Numerical> Continental<Numerical> Continental_1<Numerical> Total<Numerical> Total_1<Numerical>,totto_source/train_json/example-9970.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Notes<Char>,totto_source/dev_json/example-1855.json
Particulars<Char> Total<Numerical> Male<Numerical> Female<Numerical>,totto_source/dev_json/example-1290.json
Year<Numerical> Competition<Char> Venue<Char> Position<Char> Event<Char> Notes<Char>,totto_source/train_json/example-13843.json
Club_performance<Char> Club_performance_1<Char> Club_performance_2<Char> League<Char> League_1<Char> Cup<Char> Cup_1<Char> League_Cup<Char> League_Cup_1<Char> Continental<Char> Continental_1<Char> Total<Numerical> Total_1<Numerical> Season<Char> Club<Char> League<Char> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical> Apps<Numerical> Goals<Numerical>,totto_source/train_json/example-13974.json
Season<Numerical> Team<Char> Overall<Char> Conference<Char> Standing<Char> Postseason<Char>,totto_source/train_json/example-13864.json
