composition,table_id
"1. Year: The year is listed in either a specific year format (e.g., 2006) or a range format (e.g., 1997-2002)
2. Title: The title of the work is listed, which includes TV shows and films
3. Role: The role played by Thomas Gibson in each work is listed
4. Notes: Additional information about the work is listed, such as ""Television film"" or the number of episodes for a TV show",totto_source/train_json/example-13640.json
"1. Rank: Numbers indicating the position of the swimmer in the race
2. Lane: Numbers indicating the lane in which the swimmer competed
3. Name: Names of the swimmers
4. Nationality: Country of the swimmer
5. Time: The time taken by the swimmer to complete the race
6. Notes: Additional information such as qualification status or records",totto_source/dev_json/example-284.json
"1. Year: The year is listed in either a range format (e.g., 1985-1987) or a single year format (e.g., 2013, 2009)
2. Title: The title of the production is listed
3. Role: The role played by Judy Kuhn in each production is listed
4. Venue: The venue where the production took place is listed, including the theater name.",totto_source/train_json/example-7140.json
"1. Year: All years are listed in 4-digit format
2. Title: Titles of movies are listed
3. Role: Names of characters or roles played by John Howard Davies
4. Ref: Additional information or references, indicated by a dash or other symbol",totto_source/dev_json/example-1747.json
"1. Year: All years are listed in the format YYYY
2. Title: Titles of movies or games are listed
3. Voice_role: Names of characters with voice roles are listed
4. Notes: Additional information or notes are listed",totto_source/train_json/example-3747.json
"1. Years: Range of years listed in the format YYYY or YYYY-YY
2. Production: Titles of theatrical productions
3. Role: Names of characters played by Annaleigh Ashford
4. Location: Theatrical venues or festivals where the productions were performed
5. Category: Type of production (e.g., Staged Reading, First National Tour, Off-Broadway)",totto_source/train_json/example-6966.json
"1. Year: All entries are in the format of four digits (e.g., 2012)
2. Award: Entries consist of the name of the award received
3. Category: Entries include the category for which the award was received (e.g., Best Supporting Actress)
4. Work: Entries include the name of the work for which the award was received (e.g., King Lear)
5. Result: Entries include the result of the nomination or award (e.g., Won, Nominated)",totto_source/train_json/example-251.json
"1. Party: The party names are repeated in each column
2. Party_1: The party names are repeated in each column
3. Candidate: The candidate names are repeated in each column
4. Votes: The number of votes is listed in this column
5. percent: The percentage of votes is listed in this column
6. ∆percent: The change in percentage is listed in this column",totto_source/train_json/example-13794.json
"1. Party: Names of political parties are listed
2. Votes: Some values are listed as '-' indicating no votes
3. percent: Some values are listed as '-' indicating no percentage
4. Seats: Number of seats are listed for each party
5. +_–: Change in seats is listed for each party",totto_source/train_json/example-13835.json
"1. Party: Names of political parties are listed
2. Party_1: Similar to the Party column, names of political parties are listed
3. Candidate: Names of candidates are listed
4. Votes: Numeric values representing the number of votes
5. percent: Numeric values representing the percentage of votes
6. ±: Numeric values with a symbol representing the change in percentage",totto_source/dev_json/example-2124.json
"1. Rank: Numbers indicating the position of the swimmer in the race
2. Lane: Numbers indicating the lane in which the swimmer competed
3. Name: Names of the swimmers
4. Nationality: Country of the swimmer
5. Time: Timing of the swimmer in the race
6. Notes: Additional notes or remarks about the race",totto_source/train_json/example-2733.json
"1. Season: Year format (e.g., 2006-07)
2. Team: Names of hockey teams
3. League: Abbreviations for hockey leagues (e.g., QMJHL, AHL)
4. Regular_season, Regular_season_1, Regular_season_2, Regular_season_3, Regular_season_4: Various statistics for regular season games
5. Playoffs, Playoffs_1, Playoffs_2, Playoffs_3, Playoffs_4: Various statistics for playoff games
6. GP: Number of games played
7. G: Number of goals
8. A: Number of assists
9. Pts: Total points
10. PIM: Penalty minutes",totto_source/dev_json/example-1749.json
"1. ID: Consists of alphanumeric characters
2. Name: Consists of country and full name
3. Joined: Date format (YYYY-MM-DD)",totto_source/train_json/example-1269.json
"1. Year: All years are listed in 4-digit format
2. Title: Titles of TV shows or films are listed
3. Role: Names of characters or roles played by Dreama Walker are listed
4. Notes: Additional information about the TV show or film is listed, such as the episode name or if it's a television film",totto_source/dev_json/example-448.json
"1. Year: Contains either a single year or a range of years
2. Title: Contains the title of the TV show
3. Role: Contains the name of the character played by Eric Close
4. Notes: Contains additional information about the TV show, such as the episode name or any nominations",totto_source/train_json/example-400.json
"1. Year: Years are listed in four-digit format
2. Title: Movie titles are listed
3. Role: Character roles are listed
4. Director: Director names are listed",totto_source/train_json/example-13651.json
"1. Year: All years are listed in 4-digit format
2. Title: Titles of movies are listed with some additional information (e.g., original title in parentheses)
3. Role: Names of characters played are listed
4. Notes: Additional information about the movie (e.g., country of origin) is listed",totto_source/train_json/example-2547.json
"1. Season: Years are listed in the format YYYY-YY
2. Team: Names of the teams are listed
3. Overall: Records are listed in the format W-L (Win-Loss)
4. Conference: Conference records are listed in the format W-L (Win-Loss)
5. Standing: Standings are listed with ordinal numbers (e.g., 3rd, 11th)
6. Postseason: Postseason outcomes are listed, including NCAA Division I Round of 64",totto_source/train_json/example-9424.json
"1. Club: Names of sports teams based in Charlotte, North Carolina
2. Sport: Types of sports (e.g., basketball, soccer, football)
3. Founded: Year of establishment
4. League: Name of the sports league the team belongs to
5. Venue: Name of the stadium or sports complex where the team plays",totto_source/train_json/example-799.json
"1. Club: Names of football clubs are listed (e.g., Portsmouth, West Bromwich Albion)
2. Season: Years are listed in the format YYYY-YY (e.g., 1980-81, 1988-89)
3. Division: Football divisions are listed (e.g., Third Division, Second Division)
4. League, League_1, FA_Cup, FA_Cup_1, Other, Other_1, Total, Total_1: These columns contain numerical data for appearances and goals scored.",totto_source/train_json/example-6287.json
